,Coef.,Std.Err.,t,P>|t|,[0.025,0.975]
C(experimentFolder)[T.hiring-game-2025-12-17-04-20-51],0.21601670616478297,0.38704891040482897,0.5581121671130478,0.5771439546250106,-0.5453607741573985,0.9773941864869644
C(experimentFolder)[T.hiring-game-2025-12-17-20-39-38],-0.5171561259406373,0.385010692597585,-1.3432253594088395,0.18011646796022845,-1.2745241565609606,0.2402119046796859
C(experimentFolder)[T.hiring-game-2025-12-17-21-11-48],-0.37768719595202505,0.396056356044125,-0.9536198326026779,0.34096989624794527,-1.1567835383627552,0.40140914645870507
C(experimentFolder)[T.hiring-game-2025-12-17-21-48-50],-0.08644405361604802,0.38238552878048004,-0.22606518058290287,0.8212898341131787,-0.8386480324621141,0.665759925230018
C(experimentFolder)[T.hiring-game-2025-12-17-22-22-13],0.13190699800517344,0.3857355899541179,0.34196221826682727,0.7325956852523213,-0.6268870036177083,0.8907009996280553
C(experimentFolder)[T.hiring-game-2025-12-17-23-09-45],-0.9046105456788257,0.3872628358562019,-2.335908488814364,0.020090870811709814,-1.6664088462559272,-0.1428122451017242
C(experimentFolder)[T.hiring-game-2025-12-18-17-16-13],-0.5814166664366174,0.38932727294349834,-1.4933879716178946,0.1362853809223235,-1.3472759935805303,0.18444266070729554
C(experimentFolder)[T.hiring-game-2025-12-18-19-37-44],-0.447534472644895,0.39035583843295407,-1.14647823493938,0.2524229427024832,-1.2154171270212475,0.3203481817314575
C(experimentFolder)[T.hiring-game-2025-12-18-20-40-28],0.08937828988787162,0.3920119134856349,0.2279989123114924,0.8197874402151571,-0.6817620877811669,0.8605186675569102
C(experimentFolder)[T.hiring-game-2025-12-25-21-56-17],0.3327066562514614,0.38597560061333525,0.8619888296637748,0.3893158342271761,-0.4265594787531531,1.091972791256076
C(experimentFolder)[T.hiring-game-2025-12-26-18-29-53],-0.5614040226589124,0.3981466247826126,-1.4100434054048256,0.15946300319760628,-1.344612205983085,0.2218041606652602
C(experimentFolder)[T.hiring-game-2025-12-26-19-21-45],-0.7659608747737456,0.3970289581174829,-1.9292317578182645,0.05455411691011133,-1.5469704568192157,0.01504870727172436
C(experimentFolder)[T.hiring-game-2025-12-26-19-54-35],-0.1270230032470718,0.390846902559001,-0.32499426863923225,0.7453901059586041,-0.8958716470808683,0.6418256405867246
C(experimentFolder)[T.hiring-game-2025-12-26-20-15-26],-0.5856978591390151,0.39537410595802575,-1.4813763731942393,0.1394547458306367,-1.3634521234879298,0.19205640520989975
C(experimentFolder)[T.hiring-game-2025-12-27-16-04-01],-0.5151199942196698,0.3936539026952511,-1.3085606180778862,0.1915883525196479,-1.2894903864256984,0.25925039798635885
C(experimentFolder)[T.hiring-game-2025-12-27-16-30-45],0.511837739505275,0.38706972390064603,1.3223398987327015,0.18696522925930562,-0.24958068377418097,1.273256162784731
C(experimentFolder)[T.hiring-game-2025-12-27-16-59-12],-0.6560614401828594,0.399457185783314,-1.6423823717086432,0.10145756846361371,-1.4418476739954804,0.12972479362976164
C(experimentFolder)[T.hiring-game-2025-12-27-17-26-49],0.29732874284396654,0.38806588821529914,0.7661810838653471,0.44411296515280974,-0.46604927018109593,1.060706755869029
C(experimentFolder)[T.hiring-game-2025-12-27-18-03-20],0.2991292360496977,0.39261667464786626,0.7618862248221718,0.44666879834744166,-0.4732007885025082,1.0714592606019036
C(experimentFolder)[T.hiring-game-2025-12-27-19-04-37],-0.5313434627370054,0.41049722600051375,-1.294389898596636,0.19643035828682917,-1.3388469466884663,0.2761600212144555
C(experimentFolder)[T.hiring-game-2025-12-28-15-04-25],-0.0101344254208106,0.38893495473343354,-0.026056864515447028,0.9792276372893363,-0.7752220096603158,0.7549531588186947
C(experimentFolder)[T.hiring-game-2025-12-28-15-43-45],-0.1828261556561476,0.38821204293272665,-0.4709440600425412,0.6379899608030586,-0.9464916747495665,0.5808393634372714
C(experimentFolder)[T.hiring-game-2025-12-28-16-09-49],-0.4156884525960316,0.405138574858809,-1.026040170923984,0.3056196274989696,-1.2126507460299183,0.3812738408378552
C(experimentFolder)[T.hiring-game-2025-12-28-16-51-33],-0.20027891240913012,0.4028204044237997,-0.49719157770970435,0.6193830546175723,-0.9926810515128608,0.5921232266946006
C(experimentFolder)[T.hiring-game-2025-12-28-17-32-51],-0.6119144218586349,0.3936234248885623,-1.5545681053709453,0.12100167783152169,-1.386224860102674,0.16239601638540435
C(experimentFolder)[T.hiring-game-2025-12-28-18-06-15],-0.688551100702508,0.3909800208199108,-1.761090245119357,0.07914365733334042,-1.4576616061340295,0.08055940472901346
C(experimentFolder)[T.hiring-game-2025-12-28-19-01-27],0.029145307110827384,0.39169117106465584,0.07440889472082692,0.940729843811116,-0.7413641268977263,0.7996547411193812
C(experimentFolder)[T.hiring-game-2025-12-28-19-47-49],0.23242833012132963,0.39283533158841266,0.5916685985996111,0.5544751879695311,-0.5403318221640199,1.0051884824066792
C(experimentFolder)[T.hiring-game-2025-12-28-22-10-47],-0.6630481612865425,0.3924794731033528,-1.6893830294965262,0.09208485673109301,-1.4351082918707,0.10901196929761492
C(experimentFolder)[T.hiring-game-2025-12-29-16-52-22],0.3343380832615963,0.39105705030483723,0.8549598658328055,0.39318990181754865,-0.43492394957012503,1.1036001160933178
C(experimentFolder)[T.hiring-game-2025-12-29-17-59-52],-0.26514790827205187,0.3896045951729927,-0.6805564193982891,0.49662654056228084,-1.0315527656956105,0.5012569491515069
C(experimentFolder)[T.hiring-game-2025-12-29-19-26-31],0.06255260828132286,0.4021782566255291,0.1555345353728708,0.8764944512443045,-0.728586339376835,0.8536915559394807
C(experimentFolder)[T.hiring-game-2025-12-29-20-23-52],-0.05287248244230551,0.405823180602341,-0.13028453023267372,0.8964202216967052,-0.8511814878343252,0.7454365229497143
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-one],-0.2957539230054847,0.38918113420286593,-0.7599390027249342,0.4478303378533993,-1.0613257755095549,0.46981792949858553
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-two],0.5528650417694646,0.386062663714724,1.43206037188304,0.15306732995897562,-0.2065723581140383,1.3123024416529674
C(experimentFolder)[T.hiring-game-2025-12-29-21-50-07-one],-0.9060676746425017,0.39805824108397964,-2.2762188572584927,0.023469268941810725,-1.689101995294651,-0.12303335399035242
C(experimentFolder)[T.hiring-game-2025-12-29-21-50-07-two],-0.21965730048963625,0.38984344102425394,-0.5634500349999998,0.5735088261946006,-0.9865319999603629,0.5472173989810903
C(experimentFolder)[T.hiring-game-2025-12-30-01-58-50],0.27470655352985823,0.3920261248578207,0.7007353237733539,0.48395901104988237,-0.496461779827611,1.0458748868873275
age,-0.003393016184354636,0.0037513719455996544,-0.9044734122764424,0.366400273632725,-0.010772471449335403,0.00398643908062613
